run_id,seed,b,Tin,social_adaptation_rate,epsilon_perception,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time
1,43,2.5,100,0.2,0.1,0.5847847341515177,0.051227001380524405,0.5421686746987951,0.6571428571428571,5.551718785002299,0.21118534597226232,0.560972837072575,0.04487316049943661,0.4603605016812276,0.6328768192815776
2,44,2.5,100,0.2,0.1,0.5414312929373171,0.05013997178184152,0.48214285714285715,0.6153846153846154,5.3024723435868015,0.2484975293911093,0.5439132732285542,0.03286108167581792,0.4570766582814776,0.6112078350030157
3,45,2.5,100,0.2,0.1,0.5383128560411959,0.014044327317318483,0.5194805194805194,0.5526315789473685,5.29601136444671,0.06882134600493019,0.5404192942417062,0.02959605336121452,0.45886249383779054,0.6179835051694031
6,48,2.5,100,0.2,0.1,0.6611728778467909,0.04284363653810561,0.6190476190476191,0.7321428571428571,5.881555900621119,0.16989415217928072,0.5435116536498369,0.04706460329848031,0.44388509316770186,0.6611728778467909
4,46,2.5,100,0.2,0.1,0.5614375530387749,0.07053719095020838,0.44871794871794873,0.6415094339622641,5.575492698493898,0.480311311487662,0.5783382153348933,0.041647943342853634,0.464688837865918,0.6407106541514985
7,49,2.5,100,0.2,0.1,0.5423786065294605,0.12430814065022873,0.38461538461538464,0.6923076923076923,5.2611160171264535,0.6578794633120675,0.5113404308975634,0.03516370453408463,0.4335190726414636,0.5758321169658931
5,47,2.5,100,0.2,0.1,0.5683672276314335,0.08679547622276859,0.48148148148148145,0.7011494252873564,5.35866315681153,0.3014318118967825,0.5476171505885296,0.040330941415895445,0.4660104011973852,0.6123276230002797
8,50,2.5,100,0.2,0.1,0.5275040299726454,0.07849016238460449,0.4111111111111111,0.6304347826086957,5.156012100647699,0.43780937781462953,0.5352703002205107,0.03218188111652296,0.45264763837922517,0.6054086461690329
9,51,2.5,100,0.2,0.1,0.581313976269053,0.06575110997904715,0.5,0.6567164179104478,5.514529995106223,0.21402977224959435,0.5508577667304191,0.04248002026749787,0.44939914160220396,0.6246589143062274
0,42,2.5,100,0.3,0.0,0.6193326364133187,0.07724184952513151,0.5370370370370371,0.7108433734939759,5.396142058872193,0.434007390489821,0.6071197994534347,0.05064003790525178,0.4592477274892328,0.6922367372110163
1,43,2.5,100,0.3,0.0,0.6618362223410263,0.04953609468852989,0.6,0.7115384615384616,5.603409784359305,0.1314783483654106,0.582617454371722,0.0410281630577118,0.4603605016812276,0.6618362223410263
2,44,2.5,100,0.3,0.0,0.591113170631243,0.08483866907007907,0.5,0.7142857142857143,5.468296629742413,0.39585658218549347,0.5894365078636818,0.045370100695336424,0.4570766582814776,0.662489886285067
4,46,2.5,100,0.3,0.0,0.6404807295756105,0.03277968577843198,0.6025641025641025,0.6792452830188679,5.677728582248766,0.2897114914166389,0.6390632261065694,0.046315201801126596,0.464688837865918,0.7187669387010557
6,48,2.5,100,0.3,0.0,0.6167939958592132,0.07864267017931896,0.5362318840579711,0.7066666666666667,5.673076086956522,0.17265808837103802,0.583588370948896,0.036215239415395846,0.4650993788819876,0.6419668737060041
7,49,2.5,100,0.3,0.0,0.6208725003649102,0.05334354872449706,0.5576923076923077,0.7058823529411765,5.61093410937576,0.2658334542433706,0.6039914916904039,0.04181383172689036,0.45771432394297673,0.6791542597187759
5,47,2.5,100,0.3,0.0,0.6594406155965166,0.08302716960229253,0.5740740740740741,0.7746478873239436,5.763974354661581,0.35544714284804524,0.5678388621604591,0.057897846816106616,0.4654884958187532,0.6747349416363501
3,45,2.5,100,0.3,0.0,0.5847970794260187,0.099465587175679,0.4639175257731959,0.6842105263157895,5.460364996795426,0.5042572518529855,0.5836878741248898,0.03646667284585546,0.45886249383779054,0.6448015429527458
9,51,2.5,100,0.3,0.0,0.66491122511311,0.04485434482577737,0.6082474226804123,0.7164179104477612,5.625022790031626,0.1400964984183569,0.5787722404295929,0.03959696541054149,0.44939914160220396,0.66491122511311
8,50,2.5,100,0.3,0.0,0.6279644251561181,0.06479906730444472,0.5333333333333333,0.7065217391304348,5.552353977396807,0.4363030170527853,0.6178684487096532,0.043861509726209995,0.45264763837922517,0.6905582884892368
2,44,2.5,100,0.3,0.01,0.6408939788457861,0.12038234326161618,0.45054945054945056,0.7857142857142857,5.569148940082675,0.5952494996254282,0.6094516352866586,0.056551472527834296,0.4570766582814776,0.7005740912367419
1,43,2.5,100,0.3,0.01,0.6930380551277302,0.1063366102620232,0.6024096385542169,0.8653846153846154,5.809224353806937,0.29573726614721624,0.5949881839581759,0.06517844130265257,0.4603605016812276,0.7172825350644475
0,42,2.5,100,0.3,0.01,0.5525356106072229,0.09447103264013831,0.4444444444444444,0.6741573033707865,5.318605382829696,0.3530031009076489,0.5803985437801935,0.06847815728099556,0.43668381390731464,0.7004355750091502
3,45,2.5,100,0.3,0.01,0.600121973522477,0.07585962037441338,0.5517241379310345,0.7341772151898734,5.4129121219707175,0.42177088771659055,0.5812790929685293,0.05094676848071183,0.45886249383779054,0.6792904838909599
4,46,2.5,100,0.3,0.01,0.6207667741321468,0.07016528685085,0.5384615384615384,0.6933333333333334,5.587018346459192,0.4050774106963441,0.5908469559404489,0.04417558891809181,0.464688837865918,0.65792008494135
7,49,2.5,100,0.3,0.01,0.6988092979127135,0.10749545640722936,0.5875,0.8461538461538461,5.826708388069869,0.2672501111063712,0.5970002319528406,0.06139723133150221,0.45771432394297673,0.7100184887850922
6,48,2.5,100,0.3,0.01,0.6226604554865425,0.03863580237209519,0.5892857142857143,0.6811594202898551,5.6131501035196685,0.3240725733113732,0.574827183650042,0.061964215744119915,0.45672463768115945,0.6756366459627329
5,47,2.5,100,0.3,0.01,0.5938882044151592,0.059694725572028894,0.5370370370370371,0.6619718309859155,5.357375744657192,0.28433974705817777,0.5827737210109457,0.0407460397373056,0.4660104011973852,0.6728776291792319
0,42,2.5,100,0.3,0.02,0.5314882501291057,0.13524489023751826,0.35185185185185186,0.7078651685393258,5.189259597691641,0.7437800526390621,0.5729635492315983,0.07564297222469232,0.4396296797677602,0.6994433414055724
8,50,2.5,100,0.3,0.01,0.6232015339773715,0.029105785151950156,0.5842696629213483,0.6521739130434783,5.538751951870071,0.09335650076177011,0.6090131230434822,0.04585969030931306,0.45264763837922517,0.6710295270446825
9,51,2.5,100,0.3,0.01,0.5766792810657562,0.07246626910842358,0.4927536231884058,0.6615384615384615,5.379620819280279,0.45331211510349845,0.578565698905946,0.04228229975175898,0.44939914160220396,0.6517462420262756
4,46,2.5,100,0.3,0.02,0.5974437907952446,0.12074194170124586,0.39622641509433965,0.6933333333333334,5.522248638836676,0.683641282548635,0.5983352375073097,0.0445437055565635,0.464688837865918,0.6720580591179106
1,43,2.5,100,0.3,0.02,0.6626455400123236,0.0945821957417311,0.5421686746987951,0.7733333333333333,5.750742269118204,0.40395037000931044,0.5970700336275392,0.05544217029788637,0.4603605016812276,0.689997884988277
2,44,2.5,100,0.3,0.02,0.6542926283890139,0.08851272046740546,0.5054945054945055,0.7261904761904762,5.659274828250732,0.380445158225907,0.5967713671936504,0.06016440524894321,0.4570766582814776,0.7024861350162555
3,45,2.5,100,0.3,0.02,0.5963470852704077,0.10748727867732386,0.4827586206896552,0.7105263157894737,5.348960064156296,0.5722904499816702,0.5703609110868751,0.03615457893938677,0.45886249383779054,0.6322530875223913
5,47,2.5,100,0.3,0.02,0.5634553168307418,0.043500739283818854,0.5185185185185185,0.6206896551724138,5.288110305861641,0.20825044783297747,0.5722394819213182,0.044768426041623156,0.4660104011973852,0.6697294413175909
6,48,2.5,100,0.3,0.02,0.590231884057971,0.0748167035895546,0.475,0.6811594202898551,5.4865124223602475,0.4903750247761326,0.5789158825820471,0.0641056329016901,0.44865942028985506,0.6857515527950311
7,49,2.5,100,0.3,0.02,0.577196029776675,0.11128099968972979,0.4423076923076923,0.7307692307692307,5.36911874178952,0.5778963075246654,0.5795846984348121,0.040488707206114964,0.45771432394297673,0.6813710893786795
8,50,2.5,100,0.3,0.02,0.6348761217335761,0.04571520181700285,0.5617977528089888,0.6744186046511628,5.74990650589695,0.2959598289632331,0.5773613488750291,0.03869612551171994,0.45264763837922517,0.6544781611458882
1,43,2.5,100,0.3,0.05,0.6148707289863307,0.05508373339780843,0.5180722891566265,0.6538461538461539,5.705694726604289,0.2707004661427884,0.6008922873533803,0.058326513538266934,0.4603605016812276,0.7049017055843348
9,51,2.5,100,0.3,0.02,0.6290055662312455,0.06516448457416632,0.5408163265306123,0.7076923076923077,5.610932704217786,0.24703984866778736,0.5940670862457408,0.04562499345138328,0.44939914160220396,0.6933176695789769
0,42,2.5,100,0.3,0.05,0.5942615656132645,0.10257001332693567,0.4583333333333333,0.7078651685393258,5.468184598569058,0.5307049003517242,0.5716335782307982,0.060161502222005295,0.41651913521752426,0.6580046778875802
2,44,2.5,100,0.3,0.05,0.6382725039351544,0.03535103464231623,0.6043956043956044,0.6904761904761905,5.673260441031525,0.22386294218349523,0.5959384049089405,0.045124625652609864,0.4570766582814776,0.6691619959692249
4,46,2.5,100,0.3,0.05,0.5401499877069008,0.0552520097221888,0.49056603773584906,0.6266666666666667,5.160577768723184,0.17678798583042768,0.5823017767395717,0.03766157241074361,0.464688837865918,0.6556066822907992
3,45,2.5,100,0.3,0.05,0.5709293341785769,0.10653122411614632,0.44329896907216493,0.6666666666666666,5.36892014560067,0.5750318914402905,0.5831539965899383,0.047959749847638386,0.45886249383779054,0.7047103940443681
5,47,2.5,100,0.3,0.05,0.5278145244390994,0.1159512805280457,0.42592592592592593,0.7126436781609196,4.962182478944256,0.43431375544464446,0.5771920933276057,0.036716229431795755,0.4660104011973852,0.6733750465173486
6,48,2.5,100,0.3,0.05,0.65927950310559,0.08431967415217885,0.55,0.75,5.573896480331262,0.3831968035934813,0.5884479224319948,0.062363866479215074,0.4448674948240166,0.693564182194617
7,49,2.5,100,0.3,0.05,0.6328970223325061,0.11714117684449592,0.5,0.7625,5.614463581958838,0.3835142601472815,0.5798503615140379,0.035120834047742654,0.45771432394297673,0.6401946187904441
9,51,2.5,100,0.3,0.05,0.5699672990999034,0.06622183594694753,0.463768115942029,0.6326530612244898,5.284663267912454,0.4124341496709778,0.5944966033023921,0.04517428848812426,0.44939914160220396,0.6786809222528812
8,50,2.5,100,0.3,0.05,0.5471491272915934,0.06761768943103391,0.47191011235955055,0.6521739130434783,5.274304212757309,0.39755393564919156,0.5739181213993976,0.03323087914115001,0.45264763837922517,0.6283326706126947
1,43,2.5,100,0.3,0.1,0.5850862132631234,0.09626704243582501,0.46153846153846156,0.6933333333333334,5.512416096434703,0.5920247446941371,0.5705338236800283,0.043372697879427116,0.4603605016812276,0.657711493630664
0,42,2.5,100,0.3,0.1,0.5356185039784607,0.04949912414514681,0.48314606741573035,0.6111111111111112,5.311213204879443,0.26505565994162655,0.5414119016702897,0.03955866720693449,0.45061594693380264,0.6015112886000933
2,44,2.5,100,0.3,0.1,0.5959489974550216,0.0432147112366193,0.5421686746987951,0.6607142857142857,5.576066904982568,0.1748737661865359,0.577235147386048,0.04646615988055734,0.4570766582814776,0.6676699471880194
3,45,2.5,100,0.3,0.1,0.6354138883109023,0.06278447445098846,0.5657894736842105,0.7341772151898734,5.645796528515443,0.3190536116753004,0.5975442997066268,0.03979511815166655,0.45886249383779054,0.6771226264329097
4,46,2.5,100,0.3,0.1,0.600293164640288,0.035816666651657905,0.5641025641025641,0.6415094339622641,5.6063003392498825,0.2177479412119201,0.6014654853080779,0.03756467722424536,0.464688837865918,0.6634865093149968
5,47,2.5,100,0.3,0.1,0.5478379740885811,0.0658846142020387,0.4788732394366197,0.6493506493506493,5.252187930205172,0.3080191742986478,0.5600663825141968,0.03317895614190535,0.4660104011973852,0.6340024998475703
6,48,2.5,100,0.3,0.1,0.6503861283643892,0.0729013106211307,0.5375,0.7101449275362319,5.860997929606625,0.3689773611867829,0.5839120697784065,0.06345475950568864,0.4427536231884058,0.6913850931677018
7,49,2.5,100,0.3,0.1,0.6287341264049044,0.1230050016910882,0.4230769230769231,0.7307692307692307,5.709469907069527,0.6268812913271342,0.6094007041924453,0.04469741404561898,0.45771432394297673,0.7023867561913103
8,50,2.5,100,0.3,0.1,0.5789364785423681,0.03777067924646794,0.532608695652174,0.6179775280898876,5.522224248253889,0.2634484632515114,0.5687339711124292,0.03212720556841295,0.45264763837922517,0.6288654727596571
9,51,2.5,100,0.3,0.1,0.6362406441322166,0.060537535115429905,0.5692307692307692,0.7313432835820896,5.787382369339555,0.2079386357217249,0.5974007957019422,0.048457921876845375,0.44939914160220396,0.6720150088142488
0,42,1.5,500,0.1,0.0,0.5381752979458408,0.09769255747284816,0.4074074074074074,0.6746987951807228,3.8396338788361937,0.570756783645167,0.5451920495055695,0.04473686853628312,0.42478277654939356,0.6444302804225641
1,43,1.5,500,0.1,0.0,0.5679324793959536,0.10154455569281154,0.45569620253164556,0.6746987951807228,4.013952615581257,0.5567302553977844,0.5459973471170226,0.028546280558839208,0.4603605016812276,0.6224062621329665
7,49,1.5,500,0.1,0.0,0.5910995961660098,0.14130391758197242,0.36538461538461536,0.7204301075268817,4.1758004914124465,0.8561701153903222,0.5557806286905583,0.04874536312524661,0.4552486255047925,0.6700738335036248
2,44,1.5,500,0.1,0.0,0.5291388999220326,0.05334141497003516,0.47619047619047616,0.5873015873015873,3.8927471791929626,0.3175377961351908,0.5460598192525904,0.03611056041711615,0.44640393074128015,0.6341479470997543
4,46,1.5,500,0.1,0.0,0.6204438899331414,0.05012433707587247,0.5729166666666666,0.6981132075471698,4.33325072073251,0.2625682346778955,0.5361528803488933,0.04649916378686403,0.4392312193168209,0.6355025696542863
5,47,1.5,500,0.1,0.0,0.5083187094236148,0.06615714940248198,0.42857142857142855,0.5925925925925926,3.7499160439240575,0.42385916506933163,0.5395215759464194,0.039147293640469115,0.43176048628938385,0.6269845241190555
6,48,1.5,500,0.1,0.0,0.535952380952381,0.10207040387369284,0.4107142857142857,0.6666666666666666,3.8273110766045546,0.5912417454236268,0.52184216659848,0.04530735955733678,0.41521221532091096,0.6318933747412008
3,45,1.5,500,0.1,0.0,0.5029381785584843,0.0696178485590889,0.42857142857142855,0.5789473684210527,3.6944014679248305,0.4219580229836721,0.5492023376972979,0.057137468219873346,0.437117024745417,0.680431476447795
9,51,1.5,500,0.1,0.0,0.5222670070363982,0.07002985961501729,0.4639175257731959,0.6417910447761194,3.7161942615849433,0.4059571534489746,0.5154778768542682,0.03520339664224291,0.4264132933727587,0.5872743826392883
0,42,1.5,500,0.1,0.01,0.5721368620549614,0.1337439976230006,0.375,0.7222222222222222,4.059265589198241,0.7669074473331734,0.5360587350285766,0.03960703689770082,0.43308339475254326,0.6319219449583603
8,50,1.5,500,0.1,0.0,0.5208855336289699,0.04980346584886087,0.4606741573033708,0.5777777777777777,3.762661795354392,0.32543008540548546,0.5373596018736724,0.051990541794559975,0.40900920108711425,0.6622560777794189
1,43,1.5,500,0.1,0.01,0.553474619021363,0.11523303285645159,0.4,0.6730769230769231,3.9671812519238174,0.6840451689598409,0.5324412937606591,0.03575263154694653,0.4224987047927417,0.6270615146634668
4,46,1.5,500,0.1,0.01,0.5135757968704149,0.07156336221854223,0.3974358974358974,0.5625,3.6866242753019742,0.4949047116287954,0.5243485729612257,0.050144975520160305,0.4055441619675303,0.6346948317431614
2,44,1.5,500,0.1,0.01,0.4901205554820013,0.10865994011516604,0.2976190476190476,0.5555555555555556,3.593968915956868,0.7424386138327337,0.5311520023048772,0.0408767915807913,0.44489900995925097,0.6649800667872957
7,49,1.5,500,0.1,0.01,0.47877402325694546,0.13174086266147444,0.3382352941176471,0.6153846153846154,3.462247664574515,0.8374312952575986,0.5266549060201982,0.043049359948064206,0.4394111565221622,0.6591279861820658
6,48,1.5,500,0.1,0.01,0.48941511387163555,0.07412363399025035,0.4166666666666667,0.5892857142857143,3.5633452380952386,0.42318564550469406,0.5046751651975552,0.026949894505855984,0.4238146997929607,0.5728540372670807
5,47,1.5,500,0.1,0.01,0.5542514987755396,0.06823898720713747,0.48148148148148145,0.6477272727272727,3.9675324908933463,0.3597137742253341,0.5275874934118185,0.04033163246292298,0.42915920578620914,0.6210152182104587
3,45,1.5,500,0.1,0.01,0.548963890304383,0.033126100175705435,0.5063291139240507,0.5844155844155844,3.9274283876307465,0.2039720318761837,0.5373245094354493,0.04594177448671991,0.38798709134315473,0.6389995226175774
0,42,1.5,500,0.1,0.02,0.5152146664059484,0.13598270581555327,0.3614457831325301,0.6944444444444444,3.7345475535099197,0.8082660739096506,0.5391853906314291,0.04029047319663512,0.4326720113913833,0.6477971812343005
9,51,1.5,500,0.1,0.01,0.6068170645582555,0.06744950902462536,0.5,0.6666666666666666,4.2538749649935035,0.32012786369787755,0.5629194465726655,0.050452002176683504,0.4207472244749456,0.6662155098201159
1,43,1.5,500,0.1,0.02,0.496597405339818,0.13189488859371526,0.3614457831325301,0.64,3.5838123756676454,0.7514709960851748,0.5311391314923254,0.045453519241608654,0.4224987047927417,0.6461621464296468
8,50,1.5,500,0.1,0.01,0.6071480543153213,0.07466718488739595,0.5108695652173914,0.6741573033707865,4.282529024008159,0.4272465141809276,0.5248067167100179,0.041495623312786716,0.3999873262567392,0.6071480543153213
2,44,1.5,500,0.1,0.02,0.5387414125365932,0.0705624233004496,0.4603174603174603,0.6373626373626373,3.8525915015372845,0.5093912359160414,0.5308689482179851,0.036460396836759966,0.4348923165188225,0.6035673830854554
7,49,1.5,500,0.1,0.02,0.5738112441006178,0.036238826167657924,0.5192307692307693,0.6125,4.109937417895198,0.23974628084359273,0.5319864275730153,0.04313377216909088,0.4462202598160852,0.6258926920644188
4,46,1.5,500,0.1,0.02,0.49858535178091323,0.17126551702794202,0.22641509433962265,0.6666666666666666,3.600583560359117,1.1122553828442812,0.5133483684878294,0.037914187016850155,0.40546174665112183,0.6049191173554768
6,48,1.5,500,0.1,0.02,0.5307412008281573,0.10104340755294879,0.375,0.6190476190476191,3.880540372670808,0.5711814078592045,0.5162265427736659,0.03274215362510169,0.4257660455486542,0.5958726708074534
5,47,1.5,500,0.1,0.02,0.5498222470781965,0.11323907749680409,0.4074074074074074,0.6896551724137931,3.9529807341669896,0.6920183342928532,0.5523375921664337,0.04020680542404267,0.46539241836716333,0.6972527899312746
3,45,1.5,500,0.1,0.02,0.6046097145275012,0.09004278195149715,0.5,0.7010309278350515,4.217259785493559,0.5092432190209248,0.5375546433223414,0.041443173319485396,0.4324898903429557,0.6287566477778691
9,51,1.5,500,0.1,0.02,0.5753836026086798,0.04624157658839965,0.5362318840579711,0.6461538461538462,4.074507998964203,0.23125444565273737,0.5565921684422929,0.036619863894491234,0.42486025430226115,0.6517922173627065
0,42,1.5,500,0.1,0.05,0.5461614247251178,0.023311327034227104,0.5138888888888888,0.5694444444444444,3.937917023900847,0.13464939097261136,0.5384189692603122,0.044114890685424506,0.42921160296617183,0.6649407868678209
1,43,1.5,500,0.1,0.05,0.5853672595514902,0.055592774461229635,0.5301204819277109,0.6714285714285714,4.1956115640751905,0.30954983213336507,0.5314717051162702,0.033340782027284854,0.4322038109315828,0.6339895389039815
8,50,1.5,500,0.1,0.02,0.5340868277645865,0.05697871099948331,0.47674418604651164,0.5978260869565217,3.8794181375909034,0.3542978638063256,0.5279306734068878,0.03349947529767449,0.45264763837922517,0.6055869117092006
2,44,1.5,500,0.1,0.05,0.5970979154714094,0.05307715791974022,0.5178571428571429,0.6507936507936508,4.16089026435412,0.23943999856890366,0.5340160177166888,0.04353953018652453,0.4362909513511923,0.6518201009164865
4,46,1.5,500,0.1,0.05,0.4811708641652192,0.11367855005490199,0.3018867924528302,0.6133333333333333,3.5467141616502893,0.7173743298980347,0.5411013828260426,0.0328050068867582,0.4221409919341407,0.6121575578767041
7,49,1.5,500,0.1,0.05,0.48367063202452193,0.09562648958476931,0.3382352941176471,0.5769230769230769,3.5901682236169905,0.5833856949463042,0.5212606694361969,0.044185553538075364,0.4326969298885808,0.6537555344718532
6,48,1.5,500,0.1,0.05,0.5521138716356108,0.0475869380445252,0.5,0.6231884057971014,3.9942261904761907,0.2949509572401329,0.5231554819966692,0.034036888572347414,0.4461387163561076,0.6152981366459628
5,47,1.5,500,0.1,0.05,0.47247641777753485,0.05848671662699166,0.37662337662337664,0.5211267605633803,3.4964204184820993,0.30143789528081455,0.510543503263527,0.03760529659327918,0.4032710368795847,0.6001338227904522
3,45,1.5,500,0.1,0.05,0.505210731458679,0.08193033600438807,0.37662337662337664,0.5921052631578947,3.664114811774199,0.4298564895125397,0.5233208431780645,0.035126958109829465,0.4500681726115274,0.6382651771107222
0,42,1.5,500,0.1,0.1,0.5320340036801389,0.052010975094106626,0.449438202247191,0.5903614457831325,3.8583164117142728,0.368869609696704,0.5301764162162966,0.03593672953054135,0.44150873155543524,0.6140851796699909
8,50,1.5,500,0.1,0.05,0.5349337847407626,0.036714098727712155,0.4782608695652174,0.5697674418604651,3.8911889145140868,0.2305222129387073,0.534840649871228,0.029736996022248097,0.4337099101350814,0.6277874219409763
1,43,1.5,500,0.1,0.1,0.568978024771223,0.07390143953666749,0.44285714285714284,0.6266666666666667,4.081243663763414,0.43824697760340986,0.5498256036995566,0.029578834571438232,0.4132083074263949,0.625945739279276
9,51,1.5,500,0.1,0.05,0.5254711757999889,0.08697296950950302,0.391304347826087,0.6153846153846154,3.7492141399610204,0.48437447514785614,0.5190516168504689,0.03960528221925923,0.4319536891347175,0.6124069002395434
2,44,1.5,500,0.1,0.1,0.5911205260602851,0.0859056536331731,0.47619047619047616,0.7142857142857143,4.161562182797122,0.4757420770728032,0.5343018436698546,0.03815321089245193,0.4372048634096827,0.6311888579960869
3,45,1.5,500,0.1,0.1,0.49936336713941787,0.06266433393358076,0.39473684210526316,0.5567010309278351,3.697949230608972,0.31319411450923273,0.5341367284765852,0.03766866343224611,0.4249247430141291,0.6181551647391461
4,46,1.5,500,0.1,0.1,0.5173206436825367,0.09591062425307334,0.3584905660377358,0.5901639344262295,3.7767722356388846,0.5814594781273998,0.5405105469147677,0.03713728240420748,0.4374530383782626,0.6245873781595248
7,49,1.5,500,0.1,0.1,0.4599908772441979,0.0924892451173798,0.36538461538461536,0.6125,3.411133289544105,0.5384613824043044,0.5154111877932452,0.03288704380325235,0.4425030409186007,0.6125418430399455
5,47,1.5,500,0.1,0.1,0.5004993796518808,0.09067207230964068,0.42045454545454547,0.6436781609195402,3.6927050956616285,0.5483629547945311,0.5207281165035399,0.03719414426039207,0.41720663584432405,0.6133758489635129
6,48,1.5,500,0.1,0.1,0.5018457556935818,0.08885773636020967,0.4375,0.6376811594202898,3.6604145962732915,0.5355893358624482,0.5237381468946165,0.03877529539610286,0.41467184265010354,0.6186190476190476
1,43,1.5,500,0.2,0.0,0.6220875322125894,0.10427762084179736,0.5,0.7333333333333333,4.323914495092625,0.6186872391842066,0.6237602270806991,0.03975411382687515,0.4603605016812276,0.7238870686529677
0,42,1.5,500,0.2,0.0,0.6247425406996275,0.16826359494830687,0.3472222222222222,0.7415730337078652,4.312536914198617,1.0402537137812122,0.6052130025405621,0.05305175658240022,0.4531559446274486,0.7183475474933442
8,50,1.5,500,0.1,0.1,0.5028417713449695,0.12754746365138384,0.37209302325581395,0.6777777777777778,3.6636137903959787,0.7462065353602549,0.5312234988561181,0.035705243434846,0.44473939931001316,0.6160178442265671
2,44,1.5,500,0.2,0.0,0.648191299998529,0.06987215304767667,0.5357142857142857,0.7252747252747253,4.490891588331348,0.36612869439322837,0.6159998735336012,0.05678310702977542,0.4570766582814776,0.7312712388013592
9,51,1.5,500,0.1,0.1,0.5786863971242457,0.09501116109483883,0.42028985507246375,0.6615384615384615,4.078661566259839,0.525546060530383,0.5369164919677616,0.03522737446447541,0.41873481488554615,0.6242916111062093
3,45,1.5,500,0.2,0.0,0.5831567176671388,0.05765620311188194,0.5064935064935064,0.6578947368421053,4.139728686699606,0.26833927120506623,0.6037830608333056,0.04085597017600492,0.45886249383779054,0.7057653015244861
4,46,1.5,500,0.2,0.0,0.6738157581669799,0.09309007637089463,0.5573770491803278,0.8,4.654169583303592,0.4898649314851465,0.6056645079894222,0.036189838836682565,0.464688837865918,0.7094194088208935
5,47,1.5,500,0.2,0.0,0.61063477696552,0.06839221070127402,0.5064935064935064,0.6901408450704225,4.370229501355048,0.372875964069047,0.6048503287398495,0.043995542137801935,0.4660104011973852,0.7297812534092282
7,49,1.5,500,0.2,0.0,0.6971116138763197,0.05273185188409607,0.6323529411764706,0.7692307692307693,4.764729540699655,0.2969947266987845,0.6125971756190823,0.04855294998276625,0.45771432394297673,0.7202402325694546
6,48,1.5,500,0.2,0.0,0.5904824016563148,0.042954515512234955,0.55,0.6521739130434783,4.149788819875777,0.22878865179267277,0.6203698813553018,0.04084148851504001,0.458843685300207,0.7410465838509317
8,50,1.5,500,0.2,0.0,0.6264486126416802,0.04108185052720254,0.5869565217391305,0.6744186046511628,4.320394937319252,0.21058512064926366,0.6175614439163012,0.037871854024716795,0.45264763837922517,0.7038899934232866
1,43,1.5,500,0.2,0.01,0.6763332143429749,0.033467589287879906,0.6506024096385542,0.7341772151898734,4.6163040946649305,0.13836766017523494,0.6010856068921016,0.04096351772639651,0.4603605016812276,0.700072782994546
9,51,1.5,500,0.2,0.0,0.5810917322696392,0.10033485749066713,0.4626865671641791,0.7101449275362319,4.1257262169709765,0.5186752490996144,0.6220731633760017,0.04165406595584645,0.44939914160220396,0.7205476501328036
0,42,1.5,500,0.2,0.01,0.6250122838419847,0.1193619404263529,0.48148148148148145,0.8055555555555556,4.360864932890112,0.6515941502882775,0.6031457926567734,0.04700514259314882,0.4592477274892328,0.7102518688988162
2,44,1.5,500,0.2,0.01,0.6244178177913118,0.06987358142199039,0.5357142857142857,0.7142857142857143,4.396010783058976,0.2923296680480858,0.6101867957451971,0.04883882776101069,0.4570766582814776,0.7389109551760155
4,46,1.5,500,0.2,0.01,0.6432173063043771,0.07747617518578225,0.5573770491803278,0.7307692307692307,4.5186801414896065,0.4571916460543904,0.6337323949775071,0.03735049767072245,0.464688837865918,0.7300405275722319
3,45,1.5,500,0.2,0.01,0.651105204997491,0.06952152184680249,0.5862068965517241,0.7368421052631579,4.497884927078647,0.3130894496236664,0.6036290573452311,0.0433171993297306,0.45886249383779054,0.7096454302514109
5,47,1.5,500,0.2,0.01,0.6490863034937828,0.13523400331170676,0.42592592592592593,0.7613636363636364,4.455414905548466,0.7797401833618269,0.6150197573624396,0.041971429678886334,0.4660104011973852,0.696107587122643
7,49,1.5,500,0.2,0.01,0.6510510631051428,0.12739989008853497,0.47058823529411764,0.8076923076923077,4.538656157251983,0.7220422906945696,0.6101761953153003,0.04691657960093768,0.45771432394297673,0.710805478518951
6,48,1.5,500,0.2,0.01,0.6269824016563146,0.10707407762770915,0.5238095238095238,0.8,4.398842132505176,0.5383011229059723,0.6035448957158148,0.03904848875932741,0.4650993788819876,0.6966180124223602
8,50,1.5,500,0.2,0.01,0.5885834819721053,0.07652661280716394,0.5108695652173914,0.7078651685393258,4.205089852295349,0.4306472810808822,0.6337732289378947,0.035672184406060535,0.45264763837922517,0.7119367852873494
0,42,1.5,500,0.2,0.02,0.6191261926607805,0.05200423187940213,0.550561797752809,0.6746987951807228,4.350709767910594,0.29405739303452305,0.5942655388849774,0.04573182518999911,0.4592477274892328,0.7045618178080613
1,43,1.5,500,0.2,0.02,0.6659207021436699,0.030013104520424546,0.6346153846153846,0.7088607594936709,4.560440243656501,0.2229049007037916,0.6292040283920298,0.05362721287930845,0.4603605016812276,0.770171767330834
