run_id,seed,b,Tin,delta_pi,social_adaptation_rate,delta_D,lambda_fermi,epsilon_perception,epsilon_execution,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,final_temporal_cooperation
12,54,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.47243693723590185,0.04679047878689547,0.4266666666666667,0.5409836065573771,12.032182429592265,0.7473169764231207,0.4709978818572181,0.02850313757838295,0.37794022256144777,0.5547932125395456,0.47243693723590185
10,52,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4804395834509701,0.0877552560247328,0.379746835443038,0.6172839506172839,12.337112360694812,0.8298639271744029,0.4747384067048151,0.027908164453280846,0.37808697926610185,0.570928938121586,0.4804395834509701
11,53,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.45113784664947454,0.07006241126860786,0.38,0.5604395604395604,12.031912932029211,0.28257825008176335,0.4690264104404444,0.0280032440771569,0.3798786252507183,0.5746041710227756,0.45113784664947454
14,56,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.45785699107229094,0.061601370738706605,0.39705882352941174,0.5285714285714286,12.09728607304991,0.4996817943612042,0.46777952977694565,0.029280373649192448,0.3701421258158436,0.5803952477542741,0.45785699107229105
13,55,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5027436290310521,0.062361704369853437,0.42528735632183906,0.5851063829787234,12.557793130075627,0.5719018282599279,0.4646859812656995,0.02694908922102547,0.37377823121923515,0.5463387660684461,0.5027436290310521
15,57,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.40908487877851557,0.03311859446829191,0.3584905660377358,0.43956043956043955,11.478299833135049,0.8380377426659598,0.4689481378612844,0.029658906026022044,0.3825350024703313,0.5718088022193761,0.40908487877851557
18,60,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.462814701638231,0.04917301288148677,0.4117647058823529,0.5285714285714286,11.384885452613648,0.8082935953118925,0.4740241094944721,0.030370905411092136,0.3846830519041472,0.5792866948242201,0.4628147016382311
16,58,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5162824995619749,0.10101627999089725,0.40425531914893614,0.631578947368421,12.231732221013136,0.786069088749345,0.4700574235937894,0.027809073404123943,0.3622253670182002,0.5492056186761034,0.5162824995619749
17,59,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.43385508371769566,0.08544504675425539,0.3037974683544304,0.5121951219512195,11.376717910001934,0.7669659137775429,0.4725259408858035,0.027655562430680132,0.3858835946617334,0.5575097593923856,0.43385508371769566
0,42,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4191295769845926,0.047329398794460645,0.3472222222222222,0.4722222222222222,12.068061196095243,0.7334291570661253,0.4344745870810125,0.028328661725809275,0.33353225636628914,0.5142134079388716,0.4191295769845926
1,43,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4495497270763399,0.053943564713740025,0.3924050632911392,0.52,11.669498831604063,1.2714770547291872,0.4361162805449019,0.0303781306198536,0.3450448794761743,0.5359085204358958,0.4495497270763399
19,61,7.5,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4424931925702548,0.07244538594546156,0.3188405797101449,0.5056179775280899,12.165986136631687,0.589911936217055,0.47066326163179906,0.027214401884851833,0.3870209244320792,0.5432526408996613,0.4424931925702548
2,44,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4455742383453227,0.056218684295004505,0.39759036144578314,0.5357142857142857,11.951408380775849,0.8794252411955007,0.4359311419917602,0.030279209138414663,0.3365943627991821,0.5334495491121997,0.4455742383453227
3,45,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4481062503191725,0.03479033585415647,0.41379310344827586,0.4868421052631579,11.751727991710105,0.8838554816892381,0.43687079727992134,0.02920255240185985,0.3324803882574351,0.5204519443228416,0.44810625031917245
4,46,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.39786796418346065,0.02405115219420981,0.36065573770491804,0.4166666666666667,11.86496037557401,0.194041881443558,0.434421659846904,0.029938000609539158,0.33695069475838113,0.5325278498179828,0.39786796418346065
5,47,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4295664442944676,0.02593021902272738,0.3977272727272727,0.4647887323943662,11.90982119350259,0.9644093225006091,0.43620080243632814,0.031672171575681904,0.33762300962398095,0.5489663979464854,0.4295664442944676
6,48,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.44672877846790887,0.04858258676299807,0.4,0.5217391304347826,11.834369047619047,0.6977916016484189,0.4311256367390684,0.029925511159973384,0.33613664596273296,0.5363592132505176,0.4467287784679089
7,49,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4478464214469907,0.03757628278389762,0.39705882352941174,0.5,12.983566389334888,0.6386585863234259,0.43324704093701233,0.03235947919546667,0.32652082421057754,0.545448717948718,0.4478464214469907
9,51,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4387080010737736,0.05304480612970239,0.373134328358209,0.5072463768115942,12.36096306327045,0.9730099158604878,0.4322007245559771,0.02905364881414541,0.34079106986621666,0.5117752616801395,0.4387080010737735
8,50,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4193907262029642,0.13478779380779687,0.20930232558139536,0.5842696629213483,11.048151766813223,2.2860100416509854,0.4355779197332492,0.028310532684231858,0.3419374164498623,0.5392473765730148,0.4193907262029642
12,54,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4427398508882547,0.06893306363355417,0.38461538461538464,0.5526315789473685,12.320291564345922,1.251726786014395,0.4396948113365159,0.031224718592996106,0.33516417778367735,0.5360826972854583,0.4427398508882547
10,52,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4372189058738969,0.04760980441483882,0.38095238095238093,0.49382716049382713,11.731944642880427,0.6576278254607798,0.4340007913464847,0.029622582506516813,0.33435033199208675,0.5214483816645542,0.4372189058738969
11,53,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.44673861797117614,0.08421152938034472,0.36904761904761907,0.5384615384615384,12.05431746160816,0.8099440751940135,0.43251443229056596,0.029863805008517604,0.33329909625258464,0.5221171386752782,0.44673861797117614
14,56,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.3665872969877606,0.02423075300262412,0.34,0.3979591836734694,11.33918873756399,0.45508537487795886,0.4309408856790896,0.02942950654412935,0.3420850823087856,0.5306073601854535,0.36658729698776066
13,55,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.39592344091771214,0.05087063817028157,0.32786885245901637,0.44565217391304346,11.640615164112567,0.619967702299394,0.43545368943692736,0.02683880475447494,0.34752566139058977,0.5253129201113789,0.3959234409177122
15,57,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4247911297470532,0.08790124309287038,0.31868131868131866,0.5,11.614494144900869,1.3814909425425992,0.4345557744194653,0.027190089197385064,0.3548542800647638,0.5173365467481821,0.4247911297470533
18,60,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4251380803104941,0.07689140182922344,0.3333333333333333,0.5151515151515151,11.848877356585268,0.5845676999927315,0.42935320769940827,0.03052266300323768,0.33584673158709666,0.5343311995644653,0.4251380803104941
16,58,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.40658850774352295,0.07293700488429486,0.3333333333333333,0.5,11.332872029852513,1.5404981022264563,0.4379962085543487,0.03067476306831448,0.34478522117779836,0.5298943641544825,0.40658850774352295
17,59,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.46749691771196,0.06252038124153934,0.36666666666666664,0.524390243902439,11.684019867995497,0.7528143981132853,0.437361979104812,0.02518777973074789,0.35377825871369234,0.5271566308073148,0.46749691771196
19,61,7.5,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.415959675847729,0.08276501200961961,0.3146067415730337,0.5362318840579711,11.197929094397045,1.2857437855640999,0.4353285916755948,0.028607599155013805,0.35607187502093823,0.5353514856490699,0.41595967584772914
0,42,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3850264980019955,0.07944730240457756,0.2891566265060241,0.48148148148148145,11.554174124713587,1.563414412951359,0.38026570855939285,0.02986574985246243,0.29357028613831104,0.4919647378527844,0.3850264980019955
1,43,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.358612611525529,0.08337443620593778,0.2857142857142857,0.4810126582278481,10.96082037930551,1.0321632720917648,0.3805750576878517,0.029952672978507115,0.29091795419262245,0.47253892465117114,0.358612611525529
2,44,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.36300035306059397,0.05003089996746153,0.2857142857142857,0.42168674698795183,10.643818129661504,1.1373844814119767,0.38266831140136487,0.032484293710205,0.25996072200891474,0.47801499036438794,0.363000353060594
3,45,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3409383170578989,0.07903476387868213,0.24675324675324675,0.42105263157894735,10.780805549924356,1.559262595062095,0.3788707288574418,0.02830949447072435,0.2911204732235646,0.4822971603786527,0.3409383170578989
4,46,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.34678719455613977,0.031260267080093086,0.3018867924528302,0.3770491803278688,10.39826756029567,0.8776755639433346,0.3745717815332895,0.03155142145304014,0.28816832821781785,0.48820649630810475,0.34678719455613977
7,49,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.39494477691821145,0.08858135833557002,0.3076923076923077,0.5,11.052933209263854,1.8887609049660739,0.3837326016101172,0.03473933125829702,0.26873923514815357,0.5034273585364667,0.39494477691821145
5,47,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3649374711055139,0.07153707465263484,0.24675324675324675,0.42592592592592593,10.757949855758259,1.0834953287961688,0.38119066207676555,0.03175926522569511,0.28381679254675857,0.4930978007835706,0.36493747110551383
6,48,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3705175983436853,0.039331439550209214,0.3333333333333333,0.42857142857142855,10.910582298136646,1.4427064231931623,0.3792735615869614,0.028158794515538207,0.2930238095238095,0.4656366459627329,0.3705175983436853
8,50,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4060721115794337,0.0775169610685559,0.34782608695652173,0.5393258426966292,11.625101497243714,0.815738013958006,0.37743238828424147,0.025531432878836424,0.28946179510192643,0.460909404195211,0.4060721115794337
9,51,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.40694123270836935,0.06577083753008421,0.3384615384615385,0.4897959183673469,11.29884003236304,0.8804140506160126,0.3758848370736498,0.02815020278219815,0.2764241545107211,0.4567307851155629,0.40694123270836935
12,54,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.35833154133758105,0.019477916797042204,0.3384615384615385,0.38666666666666666,10.438450167031704,0.4567782270075042,0.37550978674703733,0.028608752961947898,0.2916019999557532,0.4638370390035619,0.35833154133758105
10,52,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.35133974383728733,0.06479966212288679,0.27848101265822783,0.43434343434343436,11.277283679826885,1.5321793920878817,0.37493744760899683,0.029014598850375408,0.2761580981105864,0.4732947982471131,0.35133974383728733
11,53,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3921396200698527,0.09303861867823739,0.27380952380952384,0.4883720930232558,11.554286349309605,1.6719631727611561,0.3787492269749369,0.030134251121250764,0.2804485437043577,0.4951186023279046,0.39213962006985265
13,55,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3705480973352095,0.037169798288345164,0.32978723404255317,0.42528735632183906,10.63014274378702,0.9057083292980782,0.3764117824602095,0.028421344537835586,0.292690625282744,0.46680879048695834,0.3705480973352095
14,56,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.40537679899546025,0.05949057369240534,0.32857142857142857,0.46,11.082017469056588,0.5231276337320491,0.38200190465122164,0.030694601452963818,0.29976997695629976,0.47178115384084673,0.40537679899546025
15,57,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4086574873921651,0.10083141614984249,0.3404255319148936,0.5849056603773585,11.005499568127632,0.770243465049191,0.3807935763927261,0.028270668919386954,0.29559206056651655,0.47182577233885226,0.4086574873921651
18,60,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.35301639987238365,0.07275444490812019,0.27586206896551724,0.45098039215686275,10.602017772626292,1.50916040373531,0.38031799626106605,0.03043285155018184,0.26722946649924334,0.4590336866198935,0.35301639987238365
16,58,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4227825643135194,0.07698765083578944,0.3404255319148936,0.5394736842105263,11.30804147966362,0.3951555299824779,0.3759483461090389,0.028740321303666043,0.2857083965466624,0.47448101783568103,0.4227825643135194
17,59,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.37604915417243434,0.08723239853002819,0.2727272727272727,0.5,10.936205333602341,1.6950521899992315,0.37875274015685056,0.027427380065907263,0.3023697944314211,0.48185077617524563,0.37604915417243434
0,42,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.29736123018917116,0.05981653638977203,0.2037037037037037,0.3707865168539326,9.33019324488967,1.2057283150761393,0.28696678327807096,0.0285597170496416,0.2021678474196411,0.4592477274892328,0.29736123018917116
19,61,7.5,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.40228115905851103,0.033217475912175436,0.36231884057971014,0.449438202247191,11.205349922364345,1.2310056045020077,0.3781034116570103,0.0311017911584852,0.27549058648899016,0.47000672959375833,0.402281159058511
1,43,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.28265613518198546,0.02145011126909712,0.25333333333333335,0.3037974683544304,9.695988168000978,0.9767620328476857,0.28437080413013416,0.028405817659685056,0.1931623693270788,0.4603605016812276,0.2826561351819854
2,44,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.21111405328272798,0.043724269879806724,0.17857142857142858,0.26373626373626374,7.732941105079659,1.3031441394224312,0.28820761812321655,0.02839076858731951,0.19154566985892288,0.4570766582814776,0.21111405328272798
3,45,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.24621184600443596,0.0392256702202734,0.19540229885057472,0.2911392405063291,8.831052509541243,0.99077073165376,0.28752118522147646,0.029820800254529538,0.2008620428468033,0.45886249383779054,0.24621184600443602
4,46,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3175033290505762,0.0653725059842937,0.21875,0.37735849056603776,10.17620684824764,1.575730348632319,0.28482493481719606,0.03029325372368844,0.20033763591805656,0.464688837865918,0.31750332905057616
5,47,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.31913544426900425,0.09355222834597406,0.22077922077922077,0.46296296296296297,9.797003616964762,1.2477215028771051,0.2861119897742803,0.028620389555301644,0.1909767732132958,0.4660104011973852,0.31913544426900425
7,49,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.29476779545565124,0.05674295638535192,0.24731182795698925,0.38461538461538464,9.484235817155646,1.1124708070133675,0.289453469172322,0.029718691580945502,0.2098332360239381,0.45771432394297673,0.29476779545565124
6,48,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.30779192546583845,0.08413659561412165,0.1875,0.40476190476190477,8.842526397515527,1.9147876667885795,0.28744966088860013,0.02757864049638404,0.20641821946169775,0.4650993788819876,0.3077919254658385
9,51,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3496496798236483,0.05505772110987042,0.2755102040816326,0.41237113402061853,10.309738948478191,0.9764191722698491,0.28374756674823487,0.026990340337905615,0.20799707434132797,0.44939914160220396,0.34964967982364825
8,50,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.24127768752153841,0.04566258525579958,0.18478260869565216,0.3023255813953488,8.37578264782773,0.8234724733010971,0.285517570774252,0.02683022186390404,0.1987485057227505,0.45264763837922517,0.24127768752153841
10,52,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.26348546888400076,0.055709713420626486,0.19753086419753085,0.3424657534246575,8.645321708029067,0.9559789152862306,0.28683581230744265,0.027950647383723583,0.17848990648250807,0.44974886692706467,0.26348546888400076
12,54,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.2451802836220438,0.08712836161173135,0.18032786885245902,0.38461538461538464,8.165783942833125,1.7769753204360144,0.2874833801572755,0.02936737346430711,0.17109727660892457,0.45361368111324973,0.24518028362204375
11,53,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.30259012305523936,0.10317947623572402,0.2,0.4523809523809524,9.425711532653393,1.919659707167573,0.2862695875206604,0.029072417728131735,0.18728326712047644,0.451018833879299,0.30259012305523936
14,56,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3152491065391674,0.025284955631203487,0.2857142857142857,0.34285714285714286,9.580453339956673,0.8040640280244812,0.28580565116763235,0.027917675794225483,0.21547407928688717,0.45179909205061336,0.3152491065391674
13,55,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.27741331266488817,0.03315690385418456,0.2391304347826087,0.3114754098360656,9.331634756022543,0.8898444466326008,0.28529684834485153,0.027908950020699468,0.20938240305812364,0.4637381526441967,0.27741331266488817
18,60,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.2959468343241163,0.07938677019131443,0.20689655172413793,0.3787878787878788,9.807528750267087,1.6530928614176077,0.287171583497819,0.031026743347757662,0.20337094503423106,0.454700233280355,0.2959468343241163
15,57,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3340520852237003,0.07436578582984477,0.22641509433962265,0.39361702127659576,9.476399247738948,1.4805669396289638,0.2858293683327529,0.027830333340201917,0.21500743133910208,0.4472668760933913,0.3340520852237003
16,58,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.31357041188428164,0.06089833593408652,0.23469387755102042,0.39361702127659576,9.204375962117123,0.5948371754205922,0.2900791439197638,0.028119958474744907,0.21287652730141932,0.44540006199740645,0.3135704118842817
17,59,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.2581507336137053,0.037809487439752036,0.2073170731707317,0.28888888888888886,8.780711240761779,0.7148659603133712,0.2866339551728413,0.026858889783455055,0.20471560104854064,0.4450989471069474,0.2581507336137053
19,61,7.5,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.27916583413858714,0.025123776318752598,0.2535211267605634,0.3068181818181818,8.894132177125323,0.5634711096152458,0.28635531278184345,0.028203673172397723,0.1949317499411419,0.4509441433349316,0.2791658341385871
0,42,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.15780425071070797,0.028666333731697215,0.12048192771084337,0.19444444444444445,5.712085044297039,1.2327994704893195,0.17678231342137732,0.024012709140105313,0.10791229838204253,0.4592477274892328,0.157804250710708
1,43,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1805880626414407,0.036809580380683084,0.12048192771084337,0.21428571428571427,6.272057851101164,1.442015127304091,0.1764781630730019,0.025361130838880058,0.11652203472395632,0.4603605016812276,0.18058806264144073
2,44,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.13994071524192006,0.05195040546195423,0.07142857142857142,0.20238095238095238,5.089371956691234,1.6636561005456287,0.1742180414473183,0.025296404687049696,0.11149322564985216,0.4570766582814776,0.13994071524192006
3,45,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.19652530286730072,0.05295243000972963,0.12371134020618557,0.26436781609195403,7.042979602331236,1.768569454470642,0.17264782798855932,0.02339071014533943,0.09933242212804386,0.45886249383779054,0.19652530286730072
4,46,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1537720581820489,0.03499241984815836,0.11475409836065574,0.20512820512820512,6.102300602956688,1.026026074600065,0.1735096049827317,0.025694456822550015,0.10705935980711731,0.464688837865918,0.1537720581820489
7,49,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.17221768111711186,0.04547509195465361,0.10294117647058823,0.21153846153846154,6.074015228920352,1.5007374453079017,0.17444454479543361,0.026478598288886886,0.10770568773415072,0.45771432394297673,0.17221768111711186
5,47,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1903264939690389,0.04022304606682832,0.14942528735632185,0.23943661971830985,6.90301246699984,0.8706558687036914,0.1722259477181079,0.024332992443802638,0.10298434634277279,0.4660104011973852,0.1903264939690389
6,48,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.16212836438923395,0.02939678419566377,0.14492753623188406,0.21428571428571427,6.216955486542444,0.8474565944532593,0.17503539807140303,0.026069410080411862,0.10425983436853001,0.4650993788819876,0.16212836438923395
9,51,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.19312621298778748,0.016974243670002213,0.17525773195876287,0.21739130434782608,6.996235255310049,0.869506595891489,0.17259137522319073,0.02416115616514733,0.10369279789966583,0.44939914160220396,0.19312621298778748
8,50,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.19345733152063455,0.06084752685125685,0.14130434782608695,0.28888888888888886,6.733071060062687,1.9532630731209848,0.1724766401224439,0.02226210350039124,0.11352210141771724,0.45264763837922517,0.19345733152063457
12,54,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.16508174597907127,0.052388026555346114,0.1076923076923077,0.23684210526315788,6.098424304772018,1.5688251814878342,0.17480491648370639,0.026178313164821537,0.10230167474170926,0.45361368111324973,0.16508174597907127
10,52,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1696649363605031,0.06282035676396923,0.1111111111111111,0.25316455696202533,6.450576604226683,1.8249123900097117,0.17308272621786713,0.02418907292643948,0.10106040574799606,0.44974886692706467,0.1696649363605031
11,53,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.24847952822371427,0.07743566241604571,0.17045454545454544,0.36,8.550265544532985,1.7521834974957045,0.17630789368252764,0.02468192125260141,0.10602605921210573,0.451018833879299,0.24847952822371427
14,56,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1633199762663686,0.04280344758380726,0.09195402298850575,0.2,6.008411916490735,1.1507929931714564,0.176224604422853,0.02502642386099639,0.10265971216072636,0.45179909205061336,0.16331997626636863
13,55,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1568126705479637,0.04931551477260173,0.09195402298850575,0.22826086956521738,5.948358814245835,1.6407890358593238,0.17538924821155025,0.024034077155769294,0.11055624326594353,0.4637381526441967,0.1568126705479637
15,57,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.14155430320391305,0.07816997464543529,0.0273972602739726,0.22641509433962265,5.103849625121409,2.45916976813508,0.17220976487144013,0.023445815276609428,0.11186962814740622,0.4472668760933913,0.14155430320391305
18,60,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1306653905031187,0.02659929215224956,0.09090909090909091,0.16161616161616163,5.537645800221865,0.8172457769207898,0.17603785905318486,0.025028385368392206,0.11187417495733927,0.454700233280355,0.1306653905031187
16,58,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.19190918610531474,0.021758903572685423,0.16923076923076924,0.22448979591836735,6.96958874858411,0.8006111427117407,0.1729647538452451,0.023713619310596904,0.10915399323654003,0.44540006199740645,0.19190918610531474
17,59,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1535634341183558,0.03947103668406293,0.10975609756097561,0.1956521739130435,5.682300690231848,1.2573994230354417,0.17422128102196355,0.022887579484146475,0.11441087994459272,0.4450989471069474,0.1535634341183558
19,61,7.5,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.18745035127683732,0.027135274608350208,0.1590909090909091,0.22972972972972974,6.92047692685796,0.5366664467798797,0.17542158336632988,0.024064952536523052,0.08855829223973606,0.4509441433349316,0.18745035127683732
0,42,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4340091953331428,0.0678807926485073,0.34831460674157305,0.5277777777777778,14.972001363757153,1.092784874599803,0.47029242002422866,0.028301958027058313,0.3783561211136682,0.5832145059639307,0.4340091953331428
1,43,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.47091632184601534,0.05933008112353856,0.40384615384615385,0.5571428571428572,16.086227414596486,0.8687782030523441,0.471852657165933,0.028994851582232167,0.3792332864634222,0.5575818466521533,0.47091632184601534
2,44,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.46025126145608075,0.06028277111437388,0.3968253968253968,0.5476190476190477,15.784993453668154,1.0262742892234245,0.4747916671505765,0.03076178817228376,0.377646851140827,0.589075349015108,0.46025126145608075
3,45,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4605072952141372,0.11004149333651382,0.367816091954023,0.6185567010309279,15.56239890490338,1.1118513124702778,0.4690131453928201,0.027449705428915352,0.36851300752399513,0.5592260870970904,0.4605072952141372
4,46,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.474117260304393,0.026203400464679474,0.4583333333333333,0.52,14.607718904407275,1.8087664321265526,0.471597271973683,0.031117087357858748,0.347979141386503,0.5718283823867647,0.474117260304393
5,47,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4368807002002728,0.09469899790006667,0.32954545454545453,0.5740740740740741,15.294482499314942,1.466842944524716,0.46824623857750386,0.028796779722198157,0.37868210657185886,0.5702623263089508,0.4368807002002728
7,49,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4431506349438038,0.04558043665343481,0.375,0.4852941176470588,15.937703741546247,0.6762981621584067,0.47283324869814647,0.03066133541834883,0.37616613146499295,0.5635502116479346,0.4431506349438038
6,48,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.49733540372670804,0.08688211521332095,0.3466666666666667,0.5535714285714286,15.110505175983437,1.5958500677961005,0.4697556135799047,0.02946255398368582,0.3850590062111801,0.5717505175983437,0.49733540372670804
9,51,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.47443944569096164,0.06485199612356042,0.38144329896907214,0.5408163265306123,15.853548947553739,1.2845215695857433,0.4724152307439408,0.0288368065316242,0.37966970152519963,0.55172639812939,0.47443944569096164
8,50,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.5037905979507415,0.03446673706240371,0.45652173913043476,0.550561797752809,15.823747262332603,0.6298030622821187,0.46936787650529455,0.025395520832679562,0.391114216430675,0.5444688325639462,0.5037905979507415
12,54,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4971859472135572,0.050909002798852784,0.4342105263157895,0.5737704918032787,15.839610274108978,0.9906188886414845,0.4713088273223483,0.030278282406014812,0.38506165792792196,0.5760496449193602,0.4971859472135572
10,52,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.44833919438855563,0.04102336635712866,0.3924050632911392,0.5061728395061729,15.019626248641913,1.5212110742912361,0.4675401708672671,0.028986429221591174,0.3715525900948709,0.5712397131968255,0.44833919438855563
11,53,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4852028514121537,0.04485595112514013,0.44047619047619047,0.5348837209302325,16.607940369707812,0.856614318835287,0.4699513348206622,0.027492266095101494,0.3626208287836195,0.5467063091946812,0.4852028514121537
13,55,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4695398817909327,0.0723096271032767,0.3804347826086957,0.5573770491803278,16.00691363263417,1.6086331045483475,0.469298408744523,0.027741536228481856,0.37469695250354973,0.5590028106408476,0.46953988179093276
14,56,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.50787917925791,0.04125638283662855,0.46,0.5588235294117647,15.681772405513929,1.0810710635362701,0.4678188575988644,0.028810724109854944,0.3868245781071049,0.5623853679402796,0.50787917925791
